year,date,lat,lon,t
2022,47.0486689815,89.0,1.00012,2022-02-16T01:10:05.000000Z
2022,47.0486805556,89.0,1.00012,2022-02-16T01:10:06.000000Z
2022,47.0486921296,89.0,1.00012,2022-02-16T01:10:07.000000Z
2022,47.0487037037,89.0,1.00012,2022-02-16T01:10:08.000000Z
2022,47.0487152778,89.0,1.00012,2022-02-16T01:10:09.000000Z
2022,47.0487268519,89.0,1.00012,2022-02-16T01:10:10.000000Z
2022,47.0487384259,89.0,1.00012,2022-02-16T01:10:11.000000Z
2022,47.04875,89.0,1.00012,2022-02-16T01:10:12.000000Z
2022,47.0487615741,89.0,1.00012,2022-02-16T01:10:13.000000Z
2022,47.0487731481,89.0,1.00012,2022-02-16T01:10:14.000000Z
2022,47.0487847222,89.0,1.00012,2022-02-16T01:10:15.000000Z
2022,47.0487962963,89.0,1.00013,2022-02-16T01:10:16.000000Z
2022,47.0488078704,89.0,1.00013,2022-02-16T01:10:17.000000Z
2022,47.0488194444,89.0,1.00013,2022-02-16T01:10:18.000000Z
2022,47.0488310185,89.0,1.00013,2022-02-16T01:10:19.000000Z
2022,47.0488425926,89.0,1.00013,2022-02-16T01:10:20.000000Z
2022,47.0488541667,89.0,1.00013,2022-02-16T01:10:21.000000Z
2022,47.0488657407,89.0,1.00013,2022-02-16T01:10:22.000000Z
2022,47.0488773148,89.0,1.00013,2022-02-16T01:10:23.000000Z
2022,47.0488888889,89.0,1.00013,2022-02-16T01:10:24.000000Z
2022,47.048900463,89.0,1.00013,2022-02-16T01:10:25.000000Z
2022,47.048912037,89.0,1.00013,2022-02-16T01:10:26.000000Z
2022,47.0489236111,89.0,1.00014,2022-02-16T01:10:27.000000Z
2022,47.0489351852,89.0,1.00013,2022-02-16T01:10:28.000000Z
2022,47.0489467593,89.0,1.00013,2022-02-16T01:10:29.000000Z
2022,47.0489583333,89.0,1.00014,2022-02-16T01:10:30.000000Z
2022,47.0489699074,89.0,1.00014,2022-02-16T01:10:31.000000Z
2022,47.0489814815,89.0,1.00014,2022-02-16T01:10:32.000000Z
2022,47.0489930556,89.0,1.00014,2022-02-16T01:10:33.000000Z
2022,47.0490046296,89.0,1.00013,2022-02-16T01:10:34.000000Z
2022,47.0490162037,89.0,1.00013,2022-02-16T01:10:35.000000Z
2022,47.0490277778,89.0,1.00013,2022-02-16T01:10:36.000000Z
2022,47.0490393519,89.0,1.00013,2022-02-16T01:10:37.000000Z
2022,47.0490509259,89.0,1.00013,2022-02-16T01:10:38.000000Z
2022,47.0490625,89.0,1.00013,2022-02-16T01:10:39.000000Z
2022,47.0490740741,89.0,1.00013,2022-02-16T01:10:40.000000Z
2022,47.0490856481,89.0,1.00013,2022-02-16T01:10:41.000000Z
2022,47.0490972222,89.0,1.00013,2022-02-16T01:10:42.000000Z
2022,47.0491087963,89.0,1.00013,2022-02-16T01:10:43.000000Z
2022,47.0491203704,89.0,1.00013,2022-02-16T01:10:44.000000Z
2022,47.0491319444,89.0,1.00013,2022-02-16T01:10:45.000000Z
2022,47.0491435185,89.0,1.00013,2022-02-16T01:10:46.000000Z
2022,47.0491550926,89.0,1.00013,2022-02-16T01:10:47.000000Z
2022,47.0491666667,89.0,1.00013,2022-02-16T01:10:48.000000Z
2022,47.0491782407,89.0,1.00013,2022-02-16T01:10:49.000000Z
2022,47.0491898148,89.0,1.00013,2022-02-16T01:10:50.000000Z
2022,47.0492013889,89.0,1.00013,2022-02-16T01:10:51.000000Z
2022,47.049212963,89.0,1.00013,2022-02-16T01:10:52.000000Z
2022,47.049224537,89.0,1.00013,2022-02-16T01:10:53.000000Z
2022,47.0492361111,89.0,1.00013,2022-02-16T01:10:54.000000Z
2022,47.0492476852,89.0,1.00013,2022-02-16T01:10:55.000000Z
2022,47.0492592593,89.0,1.00013,2022-02-16T01:10:56.000000Z
2022,47.0492708333,89.0,1.00013,2022-02-16T01:10:57.000000Z
2022,47.0492824074,89.0,1.00013,2022-02-16T01:10:58.000000Z
2022,47.0492939815,89.0,1.00013,2022-02-16T01:10:59.000000Z
2022,47.0493055556,89.0,1.00013,2022-02-16T01:11:00.000000Z
2022,47.0493171296,89.0,1.00013,2022-02-16T01:11:01.000000Z
2022,47.0493287037,89.0,1.00013,2022-02-16T01:11:02.000000Z
2022,47.0493402778,89.0,1.00013,2022-02-16T01:11:03.000000Z
2022,47.0493518519,89.0,1.00013,2022-02-16T01:11:04.000000Z
2022,47.0493634259,89.0,1.00013,2022-02-16T01:11:05.000000Z
2022,47.049375,89.0,1.00013,2022-02-16T01:11:06.000000Z
2022,47.0493865741,89.0,1.00013,2022-02-16T01:11:07.000000Z
2022,47.0493981481,89.0,1.00012,2022-02-16T01:11:08.000000Z
2022,47.0494097222,89.0,1.00013,2022-02-16T01:11:09.000000Z
2022,47.0494212963,89.0,1.00013,2022-02-16T01:11:10.000000Z
2022,47.0494328704,89.0,1.00013,2022-02-16T01:11:11.000000Z
2022,47.0494444444,89.0,1.00013,2022-02-16T01:11:12.000000Z
2022,47.0494560185,89.0,1.00013,2022-02-16T01:11:13.000000Z
2022,47.0494675926,89.00001,1.00015,2022-02-16T01:11:14.000000Z
2022,47.0494791667,89.00001,1.00019,2022-02-16T01:11:15.000000Z
2022,47.0494907407,89.00001,1.00022,2022-02-16T01:11:16.000000Z
2022,47.0495023148,89.00001,1.00024,2022-02-16T01:11:17.000000Z
2022,47.0495138889,89.00001,1.00026,2022-02-16T01:11:18.000000Z
2022,47.049525463,89.00001,1.00028,2022-02-16T01:11:19.000000Z
2022,47.049537037,89.00001,1.0003,2022-02-16T01:11:20.000000Z
2022,47.0495486111,89.00001,1.00033,2022-02-16T01:11:21.000000Z
2022,47.0495601852,89.00001,1.00034,2022-02-16T01:11:22.000000Z
2022,47.0495717593,89.00001,1.00035,2022-02-16T01:11:23.000000Z
2022,47.0495833333,89.00001,1.00036,2022-02-16T01:11:24.000000Z
2022,47.0495949074,89.00001,1.00038,2022-02-16T01:11:25.000000Z
2022,47.0496064815,89.00001,1.00039,2022-02-16T01:11:26.000000Z
2022,47.0496180556,89.0,1.0004,2022-02-16T01:11:27.000000Z
2022,47.0496296296,89.0,1.00042,2022-02-16T01:11:28.000000Z
2022,47.0496412037,89.0,1.0004,2022-02-16T01:11:29.000000Z
2022,47.0496527778,89.0,1.00039,2022-02-16T01:11:30.000000Z
2022,47.0496643519,89.0,1.00038,2022-02-16T01:11:31.000000Z
2022,47.0496759259,89.0,1.00038,2022-02-16T01:11:32.000000Z
2022,47.0496875,89.0,1.00036,2022-02-16T01:11:33.000000Z
2022,47.0496990741,89.0,1.00034,2022-02-16T01:11:34.000000Z
2022,47.0497106481,89.0,1.00034,2022-02-16T01:11:35.000000Z
2022,47.0497222222,89.0,1.00033,2022-02-16T01:11:36.000000Z
2022,47.0497337963,89.0,1.00033,2022-02-16T01:11:37.000000Z
2022,47.0497453704,89.0,1.00033,2022-02-16T01:11:38.000000Z
2022,47.0497569444,89.0,1.00032,2022-02-16T01:11:39.000000Z
2022,47.0497685185,89.0,1.00031,2022-02-16T01:11:40.000000Z
2022,47.0497800926,89.0,1.00034,2022-02-16T01:11:41.000000Z
2022,47.0497916667,89.0,1.00036,2022-02-16T01:11:42.000000Z
2022,47.0498032407,89.0,1.00038,2022-02-16T01:11:43.000000Z
2022,47.0498148148,89.0,1.0004,2022-02-16T01:11:44.000000Z
2022,47.0498263889,89.0,1.00042,2022-02-16T01:11:45.000000Z
2022,47.049837963,89.0,1.00044,2022-02-16T01:11:46.000000Z
2022,47.049849537,89.0,1.00044,2022-02-16T01:11:47.000000Z
2022,47.0498611111,89.0,1.00045,2022-02-16T01:11:48.000000Z
2022,47.0498726852,89.0,1.00046,2022-02-16T01:11:49.000000Z
2022,47.0498842593,89.0,1.00047,2022-02-16T01:11:50.000000Z
2022,47.0498958333,89.0,1.00048,2022-02-16T01:11:51.000000Z
2022,47.0499074074,89.0,1.00048,2022-02-16T01:11:52.000000Z
2022,47.0499189815,89.0,1.00049,2022-02-16T01:11:53.000000Z
2022,47.0499305556,89.0,1.00051,2022-02-16T01:11:54.000000Z
2022,47.0499421296,89.0,1.00051,2022-02-16T01:11:55.000000Z
2022,47.0499537037,89.0,1.00051,2022-02-16T01:11:56.000000Z
2022,47.0499652778,89.0,1.00051,2022-02-16T01:11:57.000000Z
2022,47.0499768519,89.0,1.00051,2022-02-16T01:11:58.000000Z
2022,47.0499884259,89.0,1.00051,2022-02-16T01:11:59.000000Z
2022,47.05,89.0,1.00051,2022-02-16T01:12:00.000000Z
2022,47.0500115741,89.0,1.00051,2022-02-16T01:12:01.000000Z
2022,47.0500231481,89.0,1.00051,2022-02-16T01:12:02.000000Z
2022,47.0500347222,89.0,1.00051,2022-02-16T01:12:03.000000Z
2022,47.0500462963,89.0,1.00051,2022-02-16T01:12:04.000000Z
2022,47.0500578704,89.0,1.00051,2022-02-16T01:12:05.000000Z
2022,47.0500694444,89.0,1.00051,2022-02-16T01:12:06.000000Z
2022,47.0500810185,89.0,1.00051,2022-02-16T01:12:07.000000Z
2022,47.0500925926,89.0,1.00051,2022-02-16T01:12:08.000000Z
2022,47.0501041667,89.0,1.00051,2022-02-16T01:12:09.000000Z
2022,47.0501157407,89.0,1.00051,2022-02-16T01:12:10.000000Z
2022,47.0501273148,89.0,1.00051,2022-02-16T01:12:11.000000Z
2022,47.0501388889,89.0,1.00051,2022-02-16T01:12:12.000000Z
2022,47.050150463,89.0,1.00051,2022-02-16T01:12:13.000000Z
2022,47.050162037,89.0,1.00051,2022-02-16T01:12:14.000000Z
2022,47.0501736111,89.0,1.00051,2022-02-16T01:12:15.000000Z
2022,47.0501851852,89.0,1.00051,2022-02-16T01:12:16.000000Z
2022,47.0501967593,89.0,1.00051,2022-02-16T01:12:17.000000Z
2022,47.0502083333,89.0,1.00051,2022-02-16T01:12:18.000000Z
2022,47.0502199074,89.0,1.00051,2022-02-16T01:12:19.000000Z
2022,47.0502314815,89.0,1.00051,2022-02-16T01:12:20.000000Z
2022,47.0502430556,89.0,1.00051,2022-02-16T01:12:21.000000Z
2022,47.0502546296,89.0,1.00051,2022-02-16T01:12:22.000000Z
2022,47.0502662037,89.0,1.00051,2022-02-16T01:12:23.000000Z
2022,47.0502777778,89.0,1.00051,2022-02-16T01:12:24.000000Z
2022,47.0502893519,89.0,1.00051,2022-02-16T01:12:25.000000Z
2022,47.0503009259,89.0,1.00051,2022-02-16T01:12:26.000000Z
2022,47.0503125,89.0,1.00051,2022-02-16T01:12:27.000000Z
2022,47.0503240741,89.0,1.00051,2022-02-16T01:12:28.000000Z
2022,47.0503356481,89.0,1.00051,2022-02-16T01:12:29.000000Z
2022,47.0503472222,89.0,1.00051,2022-02-16T01:12:30.000000Z
2022,47.0503587963,89.0,1.00051,2022-02-16T01:12:31.000000Z
2022,47.0503703704,89.0,1.00051,2022-02-16T01:12:32.000000Z
2022,47.0503819444,89.0,1.00051,2022-02-16T01:12:33.000000Z
2022,47.0503935185,89.0,1.00051,2022-02-16T01:12:34.000000Z
2022,47.0504050926,89.0,1.00051,2022-02-16T01:12:35.000000Z
2022,47.0504166667,89.0,1.00051,2022-02-16T01:12:36.000000Z
2022,47.0504282407,89.0,1.00051,2022-02-16T01:12:37.000000Z
2022,47.0504398148,89.0,1.00051,2022-02-16T01:12:38.000000Z
2022,47.0504513889,89.0,1.00051,2022-02-16T01:12:39.000000Z
2022,47.050462963,89.0,1.00051,2022-02-16T01:12:40.000000Z
2022,47.050474537,89.0,1.00051,2022-02-16T01:12:41.000000Z
2022,47.0504861111,89.0,1.00051,2022-02-16T01:12:42.000000Z
2022,47.0504976852,89.0,1.00051,2022-02-16T01:12:43.000000Z
2022,47.0505092593,89.0,1.00051,2022-02-16T01:12:44.000000Z
2022,47.0505208333,89.0,1.00051,2022-02-16T01:12:45.000000Z
2022,47.0505324074,89.0,1.00051,2022-02-16T01:12:46.000000Z
2022,47.0505439815,89.0,1.00051,2022-02-16T01:12:47.000000Z
2022,47.0505555556,89.0,1.00051,2022-02-16T01:12:48.000000Z
2022,47.0505671296,89.0,1.00051,2022-02-16T01:12:49.000000Z
2022,47.0505787037,89.0,1.00051,2022-02-16T01:12:50.000000Z
2022,47.0505902778,89.0,1.00051,2022-02-16T01:12:51.000000Z
2022,47.0506018519,89.0,1.00051,2022-02-16T01:12:52.000000Z
2022,47.0506134259,89.0,1.00051,2022-02-16T01:12:53.000000Z
2022,47.050625,89.0,1.00051,2022-02-16T01:12:54.000000Z
2022,47.0506365741,89.0,1.00051,2022-02-16T01:12:55.000000Z
2022,47.0506481481,89.0,1.00051,2022-02-16T01:12:56.000000Z
2022,47.0506597222,89.0,1.00051,2022-02-16T01:12:57.000000Z
2022,47.0506712963,89.0,1.0005,2022-02-16T01:12:58.000000Z
2022,47.0506828704,89.0,1.0005,2022-02-16T01:12:59.000000Z
2022,47.0506944444,89.0,1.0005,2022-02-16T01:13:00.000000Z
2022,47.0507060185,89.0,1.0005,2022-02-16T01:13:01.000000Z
2022,47.0507175926,89.0,1.0005,2022-02-16T01:13:02.000000Z
2022,47.0507291667,89.0,1.0005,2022-02-16T01:13:03.000000Z
2022,47.0507407407,89.0,1.0005,2022-02-16T01:13:04.000000Z
2022,47.0507523148,89.0,1.0005,2022-02-16T01:13:05.000000Z
2022,47.0507638889,89.0,1.0005,2022-02-16T01:13:06.000000Z
2022,47.050775463,89.0,1.0005,2022-02-16T01:13:07.000000Z
2022,47.050787037,89.0,1.0005,2022-02-16T01:13:08.000000Z
2022,47.0507986111,89.0,1.0005,2022-02-16T01:13:09.000000Z
2022,47.0508101852,89.0,1.0005,2022-02-16T01:13:10.000000Z
2022,47.0508217593,89.0,1.0005,2022-02-16T01:13:11.000000Z
2022,47.0508333333,89.0,1.0005,2022-02-16T01:13:12.000000Z
2022,47.0508449074,89.0,1.0005,2022-02-16T01:13:13.000000Z
2022,47.0508564815,89.0,1.0005,2022-02-16T01:13:14.000000Z
2022,47.0508680556,89.0,1.0005,2022-02-16T01:13:15.000000Z
2022,47.0508796296,89.0,1.0005,2022-02-16T01:13:16.000000Z
2022,47.0508912037,89.0,1.0005,2022-02-16T01:13:17.000000Z
2022,47.0509027778,89.0,1.0005,2022-02-16T01:13:18.000000Z
2022,47.0509143519,89.0,1.0005,2022-02-16T01:13:19.000000Z
2022,47.0509259259,89.0,1.0005,2022-02-16T01:13:20.000000Z
2022,47.0509375,89.0,1.0005,2022-02-16T01:13:21.000000Z
2022,47.0509490741,89.0,1.0005,2022-02-16T01:13:22.000000Z
2022,47.0509606481,89.0,1.0005,2022-02-16T01:13:23.000000Z
2022,47.0509722222,89.0,1.0005,2022-02-16T01:13:24.000000Z
2022,47.0509837963,89.0,1.0005,2022-02-16T01:13:25.000000Z
2022,47.0509953704,89.0,1.0005,2022-02-16T01:13:26.000000Z
2022,47.0510069444,89.0,1.0005,2022-02-16T01:13:27.000000Z
2022,47.0510185185,89.0,1.00049,2022-02-16T01:13:28.000000Z
2022,47.0510300926,89.0,1.00049,2022-02-16T01:13:29.000000Z
2022,47.0510416667,89.0,1.00049,2022-02-16T01:13:30.000000Z
2022,47.0510532407,89.0,1.00049,2022-02-16T01:13:31.000000Z
2022,47.0510648148,89.0,1.00049,2022-02-16T01:13:32.000000Z
2022,47.0510763889,89.0,1.00049,2022-02-16T01:13:33.000000Z
2022,47.051087963,89.0,1.00049,2022-02-16T01:13:34.000000Z
2022,47.051099537,89.0,1.00049,2022-02-16T01:13:35.000000Z
2022,47.0511111111,89.0,1.00049,2022-02-16T01:13:36.000000Z
2022,47.0511226852,89.0,1.00049,2022-02-16T01:13:37.000000Z
2022,47.0511342593,89.0,1.00049,2022-02-16T01:13:38.000000Z
2022,47.0511458333,89.0,1.00049,2022-02-16T01:13:39.000000Z
2022,47.0511574074,89.0,1.00049,2022-02-16T01:13:40.000000Z
2022,47.0511689815,89.0,1.00049,2022-02-16T01:13:41.000000Z
2022,47.0511805556,89.0,1.00049,2022-02-16T01:13:42.000000Z
2022,47.0511921296,89.0,1.00049,2022-02-16T01:13:43.000000Z
2022,47.0512037037,89.0,1.00049,2022-02-16T01:13:44.000000Z
2022,47.0512152778,89.0,1.00049,2022-02-16T01:13:45.000000Z
2022,47.0512268519,89.0,1.00049,2022-02-16T01:13:46.000000Z
2022,47.0512615741,89.0,1.00049,2022-02-16T01:13:49.000000Z
2022,47.0512731481,89.0,1.00049,2022-02-16T01:13:50.000000Z
2022,47.0512847222,89.0,1.00049,2022-02-16T01:13:51.000000Z
2022,47.0513194444,89.0,1.00049,2022-02-16T01:13:54.000000Z
2022,47.0513310185,89.0,1.00049,2022-02-16T01:13:55.000000Z
2022,47.0513425926,89.0,1.00049,2022-02-16T01:13:56.000000Z
2022,47.0513541667,89.0,1.00049,2022-02-16T01:13:57.000000Z
2022,47.0513888889,89.0,1.00049,2022-02-16T01:14:00.000000Z
2022,47.0514930556,89.0,1.00048,2022-02-16T01:14:09.000000Z
2022,47.0515046296,89.0,1.00048,2022-02-16T01:14:10.000000Z
2022,47.0515162037,89.0,1.00048,2022-02-16T01:14:11.000000Z
2022,47.0515277778,89.0,1.00048,2022-02-16T01:14:12.000000Z
2022,47.0515393519,89.0,1.00048,2022-02-16T01:14:13.000000Z
2022,47.0515509259,89.0,1.00048,2022-02-16T01:14:14.000000Z
2022,47.0515625,89.0,1.00048,2022-02-16T01:14:15.000000Z
2022,47.0515740741,89.0,1.00048,2022-02-16T01:14:16.000000Z
2022,47.0515856481,89.0,1.00048,2022-02-16T01:14:17.000000Z
2022,47.0516203704,89.0,1.00048,2022-02-16T01:14:20.000000Z
2022,47.0516319444,89.0,1.00048,2022-02-16T01:14:21.000000Z
2022,47.0516435185,89.0,1.00048,2022-02-16T01:14:22.000000Z
2022,47.0516782407,89.0,1.00048,2022-02-16T01:14:25.000000Z
2022,47.0516898148,89.0,1.00048,2022-02-16T01:14:26.000000Z
2022,47.0517013889,89.0,1.00048,2022-02-16T01:14:27.000000Z
2022,47.051712963,89.0,1.00048,2022-02-16T01:14:28.000000Z
2022,47.051724537,89.0,1.00048,2022-02-16T01:14:29.000000Z
2022,47.0517361111,89.0,1.00048,2022-02-16T01:14:30.000000Z
2022,47.0517476852,89.0,1.00048,2022-02-16T01:14:31.000000Z
2022,47.0517592593,89.0,1.00048,2022-02-16T01:14:32.000000Z
2022,47.0517708333,89.0,1.00048,2022-02-16T01:14:33.000000Z
2022,47.0517824074,89.0,1.00048,2022-02-16T01:14:34.000000Z
2022,47.0517939815,89.0,1.00048,2022-02-16T01:14:35.000000Z
2022,47.0518055556,89.0,1.00047,2022-02-16T01:14:36.000000Z
2022,47.0518171296,89.0,1.00047,2022-02-16T01:14:37.000000Z
2022,47.0518287037,89.0,1.00047,2022-02-16T01:14:38.000000Z
2022,47.0518402778,89.0,1.00047,2022-02-16T01:14:39.000000Z
2022,47.0518518519,89.0,1.00047,2022-02-16T01:14:40.000000Z
2022,47.0518634259,89.0,1.00047,2022-02-16T01:14:41.000000Z
2022,47.051875,89.0,1.00047,2022-02-16T01:14:42.000000Z
2022,47.0518865741,89.0,1.00047,2022-02-16T01:14:43.000000Z
2022,47.0518981481,89.0,1.00047,2022-02-16T01:14:44.000000Z
2022,47.0519097222,89.0,1.00047,2022-02-16T01:14:45.000000Z
2022,47.0519212963,89.0,1.00047,2022-02-16T01:14:46.000000Z
2022,47.0519328704,89.0,1.00047,2022-02-16T01:14:47.000000Z
2022,47.0519444444,89.0,1.00047,2022-02-16T01:14:48.000000Z
2022,47.0519560185,89.0,1.00047,2022-02-16T01:14:49.000000Z
2022,47.0519675926,89.0,1.00047,2022-02-16T01:14:50.000000Z
2022,47.0519791667,89.0,1.00047,2022-02-16T01:14:51.000000Z
2022,47.0519907407,89.0,1.00047,2022-02-16T01:14:52.000000Z
2022,47.0520023148,89.0,1.00047,2022-02-16T01:14:53.000000Z
2022,47.0520138889,89.0,1.00047,2022-02-16T01:14:54.000000Z
2022,47.052025463,89.0,1.00047,2022-02-16T01:14:55.000000Z
2022,47.052037037,89.0,1.00047,2022-02-16T01:14:56.000000Z
2022,47.0520486111,89.0,1.00047,2022-02-16T01:14:57.000000Z
2022,47.0520601852,89.0,1.00047,2022-02-16T01:14:58.000000Z
2022,47.0520717593,89.0,1.00047,2022-02-16T01:14:59.000000Z
2022,47.0520833333,89.0,1.00047,2022-02-16T01:15:00.000000Z
2022,47.0520949074,89.0,1.00047,2022-02-16T01:15:01.000000Z
2022,47.0521064815,89.0,1.00047,2022-02-16T01:15:02.000000Z
2022,47.0521180556,89.0,1.00047,2022-02-16T01:15:03.000000Z
2022,47.0521296296,89.0,1.00047,2022-02-16T01:15:04.000000Z
2022,47.0521412037,89.0,1.00047,2022-02-16T01:15:05.000000Z
2022,47.0521527778,89.0,1.00047,2022-02-16T01:15:06.000000Z
2022,47.0521643519,89.0,1.00047,2022-02-16T01:15:07.000000Z
2022,47.0521990741,89.0,1.00047,2022-02-16T01:15:10.000000Z
2022,47.0522106481,89.0,1.00047,2022-02-16T01:15:11.000000Z
2022,47.0522222222,89.0,1.00047,2022-02-16T01:15:12.000000Z
2022,47.0522337963,89.0,1.00047,2022-02-16T01:15:13.000000Z
2022,47.0522453704,89.0,1.00047,2022-02-16T01:15:14.000000Z
2022,47.0522569444,89.0,1.00047,2022-02-16T01:15:15.000000Z
2022,47.0522685185,89.0,1.00047,2022-02-16T01:15:16.000000Z
2022,47.0522800926,89.0,1.00047,2022-02-16T01:15:17.000000Z
2022,47.0522916667,89.0,1.00047,2022-02-16T01:15:18.000000Z
2022,47.0523032407,89.0,1.00047,2022-02-16T01:15:19.000000Z
2022,47.0523148148,89.0,1.00047,2022-02-16T01:15:20.000000Z
2022,47.0523263889,89.0,1.00047,2022-02-16T01:15:21.000000Z
2022,47.052337963,89.0,1.00047,2022-02-16T01:15:22.000000Z
2022,47.052349537,89.0,1.00047,2022-02-16T01:15:23.000000Z
2022,47.0523611111,89.0,1.00047,2022-02-16T01:15:24.000000Z
2022,47.0523726852,89.0,1.00047,2022-02-16T01:15:25.000000Z
2022,47.0523842593,89.0,1.00047,2022-02-16T01:15:26.000000Z
2022,47.0523958333,89.0,1.00047,2022-02-16T01:15:27.000000Z
2022,47.0524074074,89.0,1.00047,2022-02-16T01:15:28.000000Z
2022,47.0524189815,89.0,1.00047,2022-02-16T01:15:29.000000Z
2022,47.0524305556,89.0,1.00047,2022-02-16T01:15:30.000000Z
2022,47.0524652778,89.0,1.00047,2022-02-16T01:15:33.000000Z
2022,47.0524768519,89.0,1.00047,2022-02-16T01:15:34.000000Z
2022,47.0524884259,89.0,1.00047,2022-02-16T01:15:35.000000Z
2022,47.0525,89.0,1.00047,2022-02-16T01:15:36.000000Z
2022,47.0525115741,89.0,1.00046,2022-02-16T01:15:37.000000Z
2022,47.0525231481,89.0,1.00046,2022-02-16T01:15:38.000000Z
2022,47.0525347222,89.0,1.00046,2022-02-16T01:15:39.000000Z
2022,47.0525462963,89.0,1.00046,2022-02-16T01:15:40.000000Z
2022,47.0525578704,89.0,1.00046,2022-02-16T01:15:41.000000Z
2022,47.0525694444,89.0,1.00046,2022-02-16T01:15:42.000000Z
2022,47.0525810185,89.0,1.00046,2022-02-16T01:15:43.000000Z
2022,47.0525925926,89.0,1.00046,2022-02-16T01:15:44.000000Z
2022,47.0526041667,89.0,1.00046,2022-02-16T01:15:45.000000Z
2022,47.0526157407,89.0,1.00046,2022-02-16T01:15:46.000000Z
2022,47.0526273148,89.0,1.00046,2022-02-16T01:15:47.000000Z
2022,47.0526388889,89.0,1.00046,2022-02-16T01:15:48.000000Z
2022,47.052650463,89.0,1.00046,2022-02-16T01:15:49.000000Z
2022,47.052662037,89.0,1.00046,2022-02-16T01:15:50.000000Z
2022,47.0526736111,89.0,1.00046,2022-02-16T01:15:51.000000Z
2022,47.0526851852,89.0,1.00046,2022-02-16T01:15:52.000000Z
2022,47.0526967593,89.0,1.00046,2022-02-16T01:15:53.000000Z
2022,47.0527083333,89.0,1.00046,2022-02-16T01:15:54.000000Z
2022,47.0527199074,89.0,1.00046,2022-02-16T01:15:55.000000Z
2022,47.0527314815,89.0,1.00046,2022-02-16T01:15:56.000000Z
2022,47.0527430556,89.0,1.00046,2022-02-16T01:15:57.000000Z
2022,47.0527546296,89.0,1.00046,2022-02-16T01:15:58.000000Z
2022,47.0527662037,89.0,1.00046,2022-02-16T01:15:59.000000Z
2022,47.0527777778,89.0,1.00046,2022-02-16T01:16:00.000000Z
2022,47.0527893519,89.0,1.00046,2022-02-16T01:16:01.000000Z
2022,47.0528009259,89.0,1.00046,2022-02-16T01:16:02.000000Z
2022,47.0528125,89.0,1.00046,2022-02-16T01:16:03.000000Z
2022,47.0528240741,89.0,1.00046,2022-02-16T01:16:04.000000Z
2022,47.0528356481,89.0,1.00046,2022-02-16T01:16:05.000000Z
2022,47.0528472222,89.0,1.00046,2022-02-16T01:16:06.000000Z
2022,47.0528587963,89.0,1.00046,2022-02-16T01:16:07.000000Z
2022,47.0528703704,89.0,1.00046,2022-02-16T01:16:08.000000Z
2022,47.0528819444,89.0,1.00046,2022-02-16T01:16:09.000000Z
2022,47.0528935185,89.0,1.00046,2022-02-16T01:16:10.000000Z
2022,47.0529050926,89.0,1.00046,2022-02-16T01:16:11.000000Z
2022,47.0529166667,89.0,1.00046,2022-02-16T01:16:12.000000Z
2022,47.0529282407,89.0,1.00046,2022-02-16T01:16:13.000000Z
2022,47.0529398148,89.0,1.00046,2022-02-16T01:16:14.000000Z
2022,47.0529513889,89.0,1.00046,2022-02-16T01:16:15.000000Z
2022,47.052962963,89.0,1.00046,2022-02-16T01:16:16.000000Z
2022,47.052974537,89.0,1.00046,2022-02-16T01:16:17.000000Z
2022,47.0529861111,89.0,1.00046,2022-02-16T01:16:18.000000Z
2022,47.0529976852,89.0,1.00045,2022-02-16T01:16:19.000000Z
2022,47.0530092593,89.0,1.00046,2022-02-16T01:16:20.000000Z
2022,47.0530208333,89.0,1.00045,2022-02-16T01:16:21.000000Z
2022,47.0530324074,89.0,1.00045,2022-02-16T01:16:22.000000Z
2022,47.0530439815,89.0,1.00045,2022-02-16T01:16:23.000000Z
2022,47.0530555556,89.0,1.00045,2022-02-16T01:16:24.000000Z
2022,47.0530671296,89.0,1.00045,2022-02-16T01:16:25.000000Z
2022,47.0530787037,89.0,1.00045,2022-02-16T01:16:26.000000Z
2022,47.0530902778,89.0,1.00045,2022-02-16T01:16:27.000000Z
2022,47.0531018519,89.0,1.00045,2022-02-16T01:16:28.000000Z
2022,47.0531134259,89.0,1.00045,2022-02-16T01:16:29.000000Z
2022,47.053125,89.0,1.00045,2022-02-16T01:16:30.000000Z
2022,47.0531365741,89.0,1.00045,2022-02-16T01:16:31.000000Z
2022,47.0531481481,89.0,1.00045,2022-02-16T01:16:32.000000Z
2022,47.0531597222,89.0,1.00045,2022-02-16T01:16:33.000000Z
2022,47.0531712963,89.0,1.00045,2022-02-16T01:16:34.000000Z
2022,47.0531828704,89.0,1.00045,2022-02-16T01:16:35.000000Z
2022,47.0531944444,89.0,1.00045,2022-02-16T01:16:36.000000Z
2022,47.0532060185,89.0,1.00045,2022-02-16T01:16:37.000000Z
2022,47.0532175926,89.0,1.00045,2022-02-16T01:16:38.000000Z
2022,47.0532291667,89.0,1.00045,2022-02-16T01:16:39.000000Z
2022,47.0532407407,89.0,1.00045,2022-02-16T01:16:40.000000Z
2022,47.0532523148,89.0,1.00045,2022-02-16T01:16:41.000000Z
