millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
8978837.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,177717.0,1603214817.24
8988837.0,3.76,11.5,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,178718.0,1603214827.24
8998838.0,3.76,11.5,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,179719.0,1603214837.24
9008836.0,3.76,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,180720.0,1603214847.24
9018836.0,3.68,11.5,1.1,1.8,14.0,74.0,1.0,0.0,1.0,56.0,51.0,181721.0,1603214857.24
9028837.0,3.68,11.5,1.1,1.8,17.0,73.0,2.0,0.0,1.0,56.0,51.0,182723.0,1603214867.24
9038837.0,3.68,11.5,1.1,1.8,15.0,73.0,2.0,0.0,1.0,56.0,51.0,183734.0,1603214877.24
9048838.0,3.75,11.8,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,184744.0,1603214887.24
9058836.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,185745.0,1603214897.24
9068836.0,3.76,11.8,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,186746.0,1603214907.24
9078837.0,3.76,11.8,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,187747.0,1603214917.24
9088837.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,188748.0,1603214927.24
9098838.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,189749.0,1603214937.24
9108838.0,3.76,11.8,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,190750.0,1603214947.24
9118836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,191751.0,1603214957.24
9128837.0,3.76,11.8,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,192752.0,1603214967.24
9138837.0,3.76,11.8,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,193753.0,1603214977.24
9148837.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,194754.0,1603214987.24
9158838.0,3.76,11.8,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,195755.0,1603214997.24
9168836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,196756.0,1603215007.24
9178836.0,3.76,11.8,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,197757.0,1603215017.24
9188837.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,198758.0,1603215027.24
9198837.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,199759.0,1603215037.24
9208838.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,200760.0,1603215047.25
9218836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,201761.0,1603215057.24
9228836.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,202762.0,1603215067.24
9238837.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,203763.0,1603215077.25
9248839.0,3.7,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,204764.0,1603215087.25
9258838.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,205765.0,1603215097.25
9268838.0,3.76,11.8,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,206766.0,1603215107.25
9278836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,207767.0,1603215117.25
9288837.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,208768.0,1603215127.25
9298837.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,209769.0,1603215137.25
9308837.0,3.76,11.8,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,210770.0,1603215147.25
9318838.0,3.76,11.8,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,211771.0,1603215157.25
9328836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,212772.0,1603215167.25
9338836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,213773.0,1603215177.25
9348837.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,214774.0,1603215187.25
9358837.0,3.76,11.8,1.1,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,215775.0,1603215197.25
9368838.0,3.76,11.8,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,216776.0,1603215207.25
9378836.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,217777.0,1603215217.25
9388836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,218778.0,1603215227.25
9398837.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,219779.0,1603215237.25
9408837.0,3.76,11.8,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,220780.0,1603215247.25
9418838.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,221781.0,1603215257.25
9428838.0,3.76,11.8,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,222782.0,1603215267.25
9438836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,223783.0,1603215277.25
9448837.0,3.76,11.8,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,224784.0,1603215287.25
9458837.0,3.76,11.8,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,225785.0,1603215297.25
9468837.0,3.76,11.8,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,226786.0,1603215307.25
9478838.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,227787.0,1603215317.25
9488836.0,3.76,11.8,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,228788.0,1603215327.25
9498836.0,3.76,11.8,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,229789.0,1603215337.25
9508837.0,3.76,11.8,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,230790.0,1603215347.25
9518837.0,3.76,11.8,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,231791.0,1603215357.25
9528838.0,3.7,11.8,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,232792.0,1603215367.25
9538840.0,3.68,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,233793.0,1603215377.26
9548836.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,234794.0,1603215387.25
9558837.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,235795.0,1603215397.25
9568837.0,3.76,11.8,1.1,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,236796.0,1603215407.25
9578838.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,237797.0,1603215417.25
9588836.0,3.76,11.8,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,238798.0,1603215427.25
9598836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,239799.0,1603215437.25
9608837.0,3.76,12.1,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,240800.0,1603215447.25
9618837.0,3.76,11.8,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,241801.0,1603215457.25
9628837.0,3.76,12.1,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,242802.0,1603215467.25
9638838.0,3.76,12.1,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,243803.0,1603215477.26
9648836.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,244804.0,1603215487.25
9658836.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,245805.0,1603215497.25
9668837.0,3.76,12.1,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,246806.0,1603215507.26
9678837.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,247807.0,1603215517.26
9688838.0,3.76,12.1,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,248808.0,1603215527.26
9698836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,249809.0,1603215537.26
9708836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,250810.0,1603215547.26
9718837.0,3.76,12.1,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,251811.0,1603215557.26
9728837.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,252812.0,1603215567.26
9738838.0,3.76,12.1,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,253813.0,1603215577.26
9748838.0,3.76,12.1,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,254814.0,1603215587.26
9758836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,255815.0,1603215597.26
9768837.0,3.76,12.1,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,256816.0,1603215607.26
9778837.0,3.76,12.1,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,257817.0,1603215617.26
9788837.0,3.76,12.1,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,258818.0,1603215627.26
9798840.0,3.7,12.1,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,259819.0,1603215637.26
9808836.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,260820.0,1603215647.26
9818836.0,3.76,12.1,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,261821.0,1603215657.26
9828837.0,3.76,12.1,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,262822.0,1603215667.26
9838837.0,3.76,12.1,1.1,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,263823.0,1603215677.26
9848838.0,3.76,12.1,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,264824.0,1603215687.26
9858838.0,3.7,12.1,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,265825.0,1603215697.26
9868836.0,3.7,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,266826.0,1603215707.26
9878837.0,3.76,12.1,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,267827.0,1603215717.26
9888837.0,3.76,12.1,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,268828.0,1603215727.26
9898838.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,269829.0,1603215737.26
9908836.0,3.76,12.1,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,270830.0,1603215747.26
9918836.0,3.7,12.1,1.1,1.8,14.0,73.0,2.0,0.0,1.0,56.0,51.0,271831.0,1603215757.26
9928837.0,3.71,12.1,1.1,1.8,15.0,73.0,2.0,0.0,1.0,56.0,51.0,272832.0,1603215767.26
9938837.0,3.7,12.1,1.1,1.8,14.0,74.0,1.0,0.0,1.0,56.0,51.0,273843.0,1603215777.26
9948837.0,3.75,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,274854.0,1603215787.26
9958838.0,3.76,12.1,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,275855.0,1603215797.26
9968836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,276856.0,1603215807.26
9978836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,277857.0,1603215817.26
9988837.0,3.76,12.1,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,278858.0,1603215827.26
9998837.0,3.76,12.1,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,279859.0,1603215837.26
10008838.0,3.76,12.1,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,280860.0,1603215847.26
10018836.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,281861.0,1603215857.26
10028836.0,3.76,12.1,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,282862.0,1603215867.26
10038837.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,283863.0,1603215877.26
10048837.0,3.76,12.1,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,284864.0,1603215887.26
10058838.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,285865.0,1603215897.27
10068838.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,286866.0,1603215907.27
10078836.0,3.76,12.1,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,287867.0,1603215917.26
10088837.0,3.76,12.4,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,288868.0,1603215927.27
10098837.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,289869.0,1603215937.27
10108837.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,290870.0,1603215947.27
10118838.0,3.75,12.4,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,291871.0,1603215957.27
10128836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,292872.0,1603215967.27
10138836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,293873.0,1603215977.27
10148837.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,294874.0,1603215987.27
10158837.0,3.76,12.4,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,295875.0,1603215997.27
10168838.0,3.76,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,296876.0,1603216007.27
10178836.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,297877.0,1603216017.27
10188836.0,3.76,12.4,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,298878.0,1603216027.27
10198839.0,3.7,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,299879.0,1603216037.27
10208837.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,300880.0,1603216047.27
10218838.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,301881.0,1603216057.27
10228836.0,3.76,12.4,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,302882.0,1603216067.27
10238836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,303883.0,1603216077.27
10248837.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,304884.0,1603216087.27
10258837.0,3.76,12.4,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,305885.0,1603216097.27
10268837.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,306886.0,1603216107.27
10278838.0,3.76,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,307887.0,1603216117.27
10288836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,308888.0,1603216127.27
10298836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,309889.0,1603216137.27
10308837.0,3.76,12.4,1.1,1.8,13.0,74.0,1.0,0.0,0.0,56.0,51.0,310890.0,1603216147.27
10318837.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,311891.0,1603216157.27
10328838.0,3.7,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,312892.0,1603216167.27
10338836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,313893.0,1603216177.27
10348836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,314894.0,1603216187.27
10358837.0,3.76,12.4,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,315895.0,1603216197.27
10368837.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,316896.0,1603216207.27
10378838.0,3.76,12.4,1.1,1.8,21.0,73.0,2.0,0.0,0.0,56.0,51.0,317897.0,1603216217.27
10388836.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,318898.0,1603216227.27
10398836.0,3.76,12.4,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,319899.0,1603216237.27
10408837.0,3.76,12.4,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,320900.0,1603216247.27
10418837.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,321901.0,1603216257.27
10428837.0,3.76,12.4,1.1,1.8,30.0,72.0,3.0,0.0,0.0,56.0,51.0,322902.0,1603216267.27
10438838.0,3.68,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,323903.0,1603216277.27
10448836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,324904.0,1603216287.27
10458836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,325905.0,1603216297.27
10468837.0,3.76,12.4,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,326906.0,1603216307.27
10478837.0,3.76,12.4,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,327907.0,1603216317.27
10488838.0,3.76,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,328908.0,1603216327.28
10498836.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,329909.0,1603216337.27
10508836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,330910.0,1603216347.27
10518837.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,331911.0,1603216357.28
10528837.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,332912.0,1603216367.28
10538838.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,333913.0,1603216377.28
10548836.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,334914.0,1603216387.28
10558836.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,335915.0,1603216397.28
10568837.0,3.76,12.4,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,336916.0,1603216407.28
10578837.0,3.76,12.4,1.1,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,337917.0,1603216417.28
10588837.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,338918.0,1603216427.28
10598838.0,3.76,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,339919.0,1603216437.28
10608836.0,3.76,12.4,1.1,1.8,20.0,73.0,2.0,0.0,0.0,56.0,51.0,340920.0,1603216447.28
10618839.0,3.7,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,341921.0,1603216457.28
10628837.0,3.76,12.4,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,342922.0,1603216467.28
10638837.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,343923.0,1603216477.28
10648838.0,3.76,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,344924.0,1603216487.28
10658836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,345925.0,1603216497.28
10668836.0,3.76,12.4,1.1,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,346926.0,1603216507.28
10678837.0,3.76,12.4,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,347927.0,1603216517.28
10688837.0,3.76,12.4,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,348928.0,1603216527.28
10698838.0,3.76,12.4,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,349929.0,1603216537.28
10708836.0,3.76,12.4,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,350930.0,1603216547.28
10718836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,351931.0,1603216557.28
10728837.0,3.76,12.4,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,352932.0,1603216567.28
10738837.0,3.76,12.4,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,353933.0,1603216577.28
10748837.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,354934.0,1603216587.28
10758838.0,3.76,12.4,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,355935.0,1603216597.28
10768836.0,3.76,12.4,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,356936.0,1603216607.28
10778836.0,3.76,12.4,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,357937.0,1603216617.28
10788837.0,3.76,12.4,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,358938.0,1603216627.28
10798837.0,3.76,12.4,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,359939.0,1603216637.28
10808838.0,3.76,12.4,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,360940.0,1603216647.28
10818836.0,3.7,12.4,1.1,1.8,14.0,74.0,1.0,0.0,1.0,56.0,51.0,361941.0,1603216657.28
10828836.0,3.68,12.7,1.1,1.8,16.0,73.0,2.0,0.0,1.0,56.0,51.0,362943.0,1603216667.28
10838837.0,3.68,12.4,1.1,1.8,15.0,74.0,1.0,0.0,1.0,56.0,51.0,363954.0,1603216677.28
10848837.0,3.75,12.4,1.1,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,364963.0,1603216687.28
10858838.0,3.76,12.7,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,365964.0,1603216697.28
10868836.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,366965.0,1603216707.28
10878836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,367966.0,1603216717.28
10888837.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,368967.0,1603216727.28
10898837.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,369968.0,1603216737.28
10908837.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,370969.0,1603216747.28
10918838.0,3.76,12.7,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,371970.0,1603216757.29
10928836.0,3.76,12.7,1.1,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,372971.0,1603216767.28
10938836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,373972.0,1603216777.28
10948837.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,374973.0,1603216787.29
10958837.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,375974.0,1603216797.29
10968838.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,376975.0,1603216807.29
10978836.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,377976.0,1603216817.29
10988836.0,3.75,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,378977.0,1603216827.29
10998837.0,3.76,12.7,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,379978.0,1603216837.29
11008837.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,380979.0,1603216847.29
11018838.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,381980.0,1603216857.29
11028838.0,3.76,12.7,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,382981.0,1603216867.29
11038836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,383982.0,1603216877.29
11048837.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,384983.0,1603216887.29
11058837.0,3.76,12.7,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,385984.0,1603216897.29
11068837.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,386985.0,1603216907.29
11078838.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,387986.0,1603216917.29
11088836.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,388987.0,1603216927.29
11098836.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,389988.0,1603216937.29
11108837.0,3.76,12.7,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,390989.0,1603216947.29
11118837.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,391990.0,1603216957.29
11128838.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,392991.0,1603216967.29
11138836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,393992.0,1603216977.29
11148836.0,3.75,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,394993.0,1603216987.29
11158837.0,3.76,12.7,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,395994.0,1603216997.29
11168837.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,396995.0,1603217007.29
11178838.0,3.68,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,397996.0,1603217017.29
11188838.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,398997.0,1603217027.29
11198836.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,399998.0,1603217037.29
11208837.0,3.76,12.7,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,400999.0,1603217047.29
